seller_item_name,price
كالدين سى اقراص س جديييييد,73.0
ابيكوتيل 20مجر اقراص,28.5
بلوكاتينس160/10,160.0
بولى فريش اكسترا محلول,150.0
ابيكسيدون 1 مجم 20قرص س.ج,54.0
يوريكنترول 2مجم 10قرص,18.0
تريتاس كومب 2شريط,89.0
ديبروساليك مرهم س ج,13.0
الكابرس بلاس 160 10 قرص س ج,76.0
ميلوكين كريم,40.5
دلتافيت اقراص الدلتا جديد,75.0
اوتريفين كبار,16.0
بانادول كولد اند فلو 24ق,76.0
ليفوهستام اقراص/يوتوبيا,117.0
نورمو-تيرز قطره,17.5
ماكسيكال شراب كالسيوم )سعر جدديد,48.0
اتورستات 40مجم 14قرص,76.0
تيراتام 500  اكس ار 20 قرص,148.0
كريستوليب 10 مجم اقراص,108.0
دانتريلاكس مركب كبسول,153.0
دولسيل6مم3شريط,66.0
اندرال 10 اقراص/ جديد,40.0
كانزارتان 300مجم عادي 30قرص,109.5
دولسيل 3مج 30قرص,40.5
اللير 5مجم ــ اقراص,52.0
سولو فريش قطرة س0ج ,48.0
دورميفال كبسول,30.0
ال كارنتين شراب ,70.0
اكوابلس ش س.ج,45.0
انتوكس اقراص,60.0
نيورونتين 300 - 20ك,80.0
ايراستابكس كو 5\40مجم,108.0
نوستامين قطرة,15.0
دانتريلاكس كومباوند كبسول,153.0
برونكوبرو نقط ,19.5
ادويفلام 6 امبول 36 ج,72.0
يوريبان 3 شريييط سعر ج,36.0
ديبافالى 50مجم اقراص,116.0
فاست كيور 40 مجم,58.0
جليبتس50مجم اقراص عادى,151.5
بريستافلام أقـراص,70.0
فيدروب نقط س ج ج ج ج ,26.0
دينيستين 30كبسولة س ج,96.0
اكساميد 10 مجم 30ق**,88.5
ريكوكسيبريت 90مجم اقراص,297.0
كيريلا مرهم,16.0
تافنيك 500مجم 5قرص,134.0
كانزارتان 300 مجم اقراص,109.5
سى فيت نقط)سعر,19.5
CYMBATEX 30 MG 30 CAP,228.0
تكلو اقراص 60جنيه,60.0
موزابريد5محم 30قرص,91.5
ايمباكوزا 25 مجم اقراص,240.0
ناتريليكس اس ار اقراص /29 جنيه س ج,55.0
تريتاس 5مجم شريطين57ج,57.0
اوتريفين نقط أطفال,24.0
ميتاكارديا ام ار 30قرص,60.0
انتوكس      اقراص سعر جديد,60.0
كريستوليب10مجم 30ق/جلوبال,108.0
نيوروباتكس 600-- 20 ك /س ج,134.0
ابيكسيدون شراب سعر جديد ,60.0
انكونت 4 مجم أقراص,91.5
اوكاربون 30قرص جديد ,84.0
بلافكس اقراص سعر جديد,311.0
رومانتجرا اقراص ,37.5
موبيتيل امبول/ س ج,39.0
برادبيكت 7.5 مجم 28قرص كبير,176.0
اتاكاند 4مجم,39.75
*اولفنت شراب 22ج,34.0
فيلداجلوز بلس 30 قرص,147.0
اندرال 40 مجم اقراص,55.0
سبازموديجستين اقراص س.ج ,78.0
اوكيوجارد 30كبسوله,120.0
بليجيكا 1%قطرة,27.0
بيبرا ك,103.0
ماء غريب  بامبينو شراب .ض #,75.0
موبيتيل 15 مجم 10قرص س.ج,23.5
جراليبنتين300ممتد المفعول,135.0
ابيمول 20قرص,13.0
ابيكسيدون 3مجم اقراص  سعر ج,126.0
فلاكسوبرايد قرص,52.5
موزابريد 5مجم 3شريط  س ج,91.5
بيتولفيكس  امبولات/27ج,64.0
فياجرا 50مجم اقراص ,78.0
ميليتوفيكس5/1000 س163.5,163.5
رجكور 10مجم 10قرص,16.0
ماريفان 3مجم س ج ,36.0
تورسيريتك 20مج 30ق س ج/يوتوبيا,123.0
فاستل 120مجم 20قرص,42.0
جابتن100 مجم /3 شريط,81.0
دوفالاك شراب,87.0
نيورونتين 300مجم 20كبسولة,80.0
كتافاست أكياس   *,72.0
فورموهال  كيما فارم س/ج,151.0
كوليروز 20مجم اقراص سعر 79.5,132.0
ايزوجاست 20 مجم 14 ك,122.0
اتورستات 10مجم 14قرص,40.0
زيرتيك شراب,32.5
فلدين 3 امبول,31.5
نورفاسك 5 مجم 3 شريط**,123.0
سيلدافا 100مجم 3شريط جديدددد,91.5
ديور جوى ,59.5
اندرال 10مجم,40.0
تريتاس بروتكت 10 مجم 20 ق,101.0
سينوبريل كو(20/12.5) 30ق/جلوبال,105.0
اتورستات10مل,40.0
ال كارنتين بلاس سعرجديدكبسول,116.0
ديبروساليك مرهم س قديم,13.0
بيبون بلس كبسول,100.0
دابوكستارد60مجم 3ق س ج/ايه يو جى,39.0
ديكلاك 150مجم اقراص س جديد,132.0
جاتيستار قطرة,45.0
اوندالينز4مجم لزقه بديل دانست,160.0
باى بروفينيد 20قرص #,37.0
تلفاست 120 مجم س.ج,76.0
فياجرا 50مجم   فايزر قديم,78.0
فاستافلام50مجم اقراص,36.0
سويتال 75 كيس,85.0
زيستريل 20مجم اقراص,52.0
ايمباكوزا 25مجم 30قرص س ق,240.0
سيتال شراب س ج,31.0
اجركس جديد 33 ج,33.0
دولكسيبرين60مجم اقراص,162.0
تادالونج 20 مجم س ج,84.0
نورموتيرز قطرة,17.5
شاى رويال ريجيم صغير,25.0
فنتال مركب اسبراى,56.0
فوارفروت س ج 12ج,24.0
زيرتك نقط(س ج,27.5
تادانيرفى 20 مجم 4 شريط 26 قطعة,90.0
اوكاربون سعر جديددد,84.0
توينزول نقط 71ج,71.0
نورمو تيرز قطرة,17.5
ماكسيكال دى 120مل شراب س.ج .ض. ,48.0
فيدروب نقط فيتامين د 3 15 ملى,26.0
ادويفلام 6 امبول,72.0
برافاماكس 200 م كيمافارم قديم,122.0
ميتاكارديا ام ار 35مجم 30قرص,60.0
اوبلكس ان 125 مل شراب جديد 15,31.0
توسيستوب شراب سعر جديد ,32.5
داونوبرازول 20 مجم / اقراص,74.0
برونتوجيست امبول,240.0
سالبوفنت* شراب01,16.5
نوفيستوريك 10 مجم 14 قرص,38.0
سويتال 75كيس ,85.0
فوربيودس كبسول172.5,334.0
فيرسيرك 16 3 شريط سعر جديد,87.0
فيرسيرك 16 مجم  اقراص سعر 40.5 ,87.0
يوريكنترول اقراص  18 ج جديد,18.0
ايزوجاست 20 مجم 14 قرص,122.0
APEXIDONE 1 MG 20 TAB,54.0
لوبريكف شراب 100 ملل,28.5
تادانيرفي 20مجم  لزقه,90.0
اكستنشن300مجم عادى 28 قرص ,102.0
بيبون بلس20ك س ج/ميباكو,100.0
شوجارلو بلس1000/50م س/ج#,136.5
سينوبريل كو 30قرص جديدددد,105.0
دوليبران 15 قرص افنتس  28.5  ج,48.0
اوتريفين بيبى سالين نقط,13.0
برونشيكم شراب,49.0
ميلجا40قرص 4شريط س ج,108.0
كولوفيرين-د-اقراص ,105.0
تارجو 750مجم10قرص,188.0
رينكس  نقط  للكبار جديد,18.0
لاسيكس 20 امبول,24.0
امريزول 500 مج اقراص/العامرية,25.0
فوار فواكة 6 كيس سعر جديد,24.0
ناتريليكس اس ار 30قرص ,55.0
فيلدافورمين 1000/50 مجم 30 قرص 138 ج جديد,138.0
املوديبين 5 اقراص ,43.5
اوميجا 3 بلس 30كبسولة 75ج,135.0
ال كارنيتين شراب/ س ج,70.0
فنتال بخاخه س ج,50.0
باى بروفينيد س ج,37.0
ال كارنتين  شراب ,70.0
ديلاترول 6.25 اقراص,31.5
دولفين 12.5مجم 10قماع,36.0
توسيفان شراب سعر جديد,34.0
برافاماكس اقراص,122.0
اوليفينت شراب 120مللى,34.0
فورتيموكس قطرة سعر جديد33ج,44.0
ديبرام 20مجم اقرا ص,84.0
اليفو 2شريط,52.0
دايجست ايز كبسولات,94.0
كلوبكس 75مج 30قرص ,150.0
نورجيسيك اقراص / س ج,26.0
فيدروب نقط,26.0
اماجلوست 2/30 اقراص 67.5 ج,67.5
دانتريلاكس 25مجم 30كبسول س جديد,147.0
ديبرام 20مجم اقراص,84.0
اريك ق,100.5
لوبريكف شراب,28.5
نوفيستوريك 10مجم اقراص س.ج,38.0
باوريكتا 10 مل  اقراص استحلاب 6 قرص جديد,45.0
ازجوفانس 40مجم 7كبسول,47.5
سالبوفنت شراب,16.5
جليبتس 50 مجم عادة,151.5
اريكتاليس 20مجم اقراص( سياليس),50.0
ادويفلام امبول 2درج*112,72.0
جينوزول كريم  س جديد,38.0
ستار فيل غسول وجه,125.0
نيورونتين 300 مجم اقراص23/7,80.0
ابيمول عادى اقراص,13.0
اكساميد 10 مجم ,88.5
الفانوفا 15% قطره,42.0
اوميز 10مجم كبسول ,40.0
اكس  تينشن 300 اقراص,102.0
كوبال  اف ج F,54.0
جوى بوكس 60م2شريط كبيييير ,106.0
بلافيكس س ج,311.0
رينكس ** نقط كبار ,18.0
شاى رويال للرجيم -كبير,45.0
داونوبرازول 20مجم 14 كبسول جديدد,74.0
تافنيك 500مجم/5قرص,134.0
الفانوفا نقط س ج,42.0
الكابريد 50مجم 30قرص س ج,61.5
باوريكتا 2شريط 4قرص,58.0
تورسيرتيك 5مجم 30قرص,42.0
بولى فريش اكسترا ج,150.0
اوكتاترون3شريط كبيييير س ج,114.0
دولسيل 1مجم 3شرائط اقراص,27.0
فاروفيجا أقراص 12قرص,108.0
جينوزول كريم مهبلى 40 جم,38.0
سى فيت نقط اطفال,19.5
التراكايين جيل سعر جديد11.5,31.0
فوليك اسيد ميباكو س11ج,20.0
اولفين 6 امبول**,39.0
بيونال 30 كبسولة سعر جديد,192.0
كولوفيرين ايه,99.0
كلاريتين اقراص/المهـن,110.0
ستارفيل غسول وجه جديد ,125.0
جلبتس 50مم/1000ق بلاس,192.0
اتوريزا 10/40 مجم 28 قرص,210.0
اندرال 10 مجم اقرا ص سعر قديم,40.0
اوتروفين نقط  اطفال س ق ,24.0
تريتاس كومب 14 قرص * س ج,89.0
ادويفلام 6 امبوله,72.0
ديكلاك 150مج 20قرص #,132.0
فورتيموكس قطره,44.0
دوفاستون 3شريط اقراص جديد,386.0
دايت سويت وسط 100/12,34.0
كلوبكس75 اقراص,150.0
لازيلاكتون 100 مجم سعر جديد 72,100.5
دينستين 30 كبسولة,96.0
ريسباتو 20مجم 20قرص س.ج#,94.0
كارباميد كريم ممفيس,35.0
دايت سويت   100  قرص,34.0
جليبتس بلس50/1000 اقراص س ج,192.0
كونفنتين 400 مجم اقراص,150.0
لاسيكس اقراص/س ج,20.0
بريمونيدين 0.2% قطرة 5مل س ج/جمجوم,44.5
اكوا بلس 120مل شراب ,45.0
سوفيناسين 5مجم أقـراص,141.0
دوفلاك شراب مستورد,87.0
ارثروفاست اقراص س.ج,83.0
كوبال قرص عادى 30قرص جديييييييد,38.25
فليكسونيز سبراى**,90.0
بليتال 100مجم جديد,144.0
فيفاج100 اقراص س ج,55.0
فلكسوفان 20كبسولة,20.0
ثيوتاسيد مركب 300 مجم 30 قرص,168.0
جاستكول 20مجم,80.0
اوركس بخاخ س ج,68.0
اكس تنشن 300 مجم ,102.0
جليبتس50مجم اقراص,151.5
الكابريس 10مجم 3شرييييط**,78.0
STARKOPREX 5 MG 30 TAB,252.0
اوفيوسيديك قطره/اوركيديا,18.0
سيريتيد ديسكس 250 ميكرو 60 بخة س/ج,257.0
ديكسافلوكس قطرة ,37.0
دولسيل 6 مجم 66ج س.جديد,66.0
سيتال شراب سعر جديد 11.50,31.0
افيميو قطرة عين ,44.0
اتور 10 اقراص س جدييييد,33.0
ميجافين اقراص 3شريط,39.0
بيبون كبسول,35.0
انتى كوكس 6امبولة*112,78.0
ابيكسيدون 4مجم اقراص**,126.0
اوميجا 3 بلس كبسول س جديد,135.0
بريمبران 12 أمبوله س ج,60.0
نورجيسك  ق,26.0
ايراستابكس 40مجم اقراص,69.0
MELOQUIN CREAM 4 % 1 20 G,40.5
فيدروب نقط,26.0
اكستنشن 300 مجم بلاس اقراص,108.0
اكستنشن 150مجم بلس اقراص,76.0
لوبريفسك نقط,32.0
دولفن 25 لبوس 2شريط,38.0
فنتال مركب بخاخه,56.0
دوليبران 1000مجم اقراص(نوفالدول )افنتس,48.0
نيتروماك ريتارد 2.5مجم 60ك,96.0
اوترفين بيبى سالين سعر 9جنيه,13.0
زيرتك نقط سعر جديد ,27.5
فوربيدوس كبسول /سعر جديد ,334.0
دياسيرين 30 قرص س-ج,115.5
بيوفيت 2امبول ,19.0
نانازوكسيد 500مجم 18قرص,114.0
اوميجا 3 بلس كبسول س.ج ,135.0
ارثروفاست 150مجم 14قرص س جديد,83.0
جينوكونازول .4% كريم,23.5
كارنيفيتا فورت 3 شريط,177.0
ديابيتونورم 45 مجم 15 قرص س ج,38.0
كتافلام حقن كبير,83.0
سيتال شراب   31 ج جديد,31.0
بيفاتراسين اسبراى س جديد ركزز,83.0
امريزول 500مج 20قرص  #,25.0
فابوزول للاستنشاق ,19.5
اتاكاند 16مجم 14قرص س ج,116.0
انتوبرال 40مج 14قرص # ,87.0
اوميجا 3 بلس سعر جديد,135.0
بترو اقراص سعر جديد,69.0
اتوريزا 10/10 2شريطط,166.0
فلاجيل 500مجم 20قرص**,23.0
سويتال 50 كيس س ج,85.0
ريموواكس نقط س ج,24.0
لوسترال 20قرص,101.0
رينكس نقط كبار,18.0
اسبريكارلو81مجم 30قرص,28.5
افوصويا 2 شريط س ج 2,350.0
اوميجا 3 بلاس 30 كبسولة -****جديد,135.0
جابتين 400 مجم 30 كبسوله جديد,156.0
اميولانت شراب/س ج,30.0
فوليكاب2.5كبسول/فاركو,22.0
جليبتس 50مجم 30قرص**,151.5
ديلاترول 25مجم3 شريط,52.5
سيمباتكس 30 مجم 30 كبسولة س ج 22,228.0
اولفن 6 امبولات ,39.0
كريللا 15جم مرهم,16.0
سبانيلا 30قرص,39.0
دياسيرين كبسول,115.5
دوليبران 1000 اقراص س ج,48.0
كونترولوك 20مج 14كبسوله #,100.0
ايفيبرونت شراب 120مل  س.ق,45.0
سنجيولير  10مجم اقراص,192.0
جاروبرايد اقراص س ج  ,63.0
ديباكين نقط,34.0
اكستنشن بلس 300 مجم 28 قرص س.ج,108.0
فيا فاج 100 مجم 10 اقراص س ج,55.0
هاى فريش قطرة,75.0
لوبريكف شراب,28.5
مونوماك 40مجم اقراص19.25ج,19.25
اتور 40مجم اقراص جديد,80.0
ديبوفيت 5 امبول 45ج,85.0
سنجيولير 10مجم اقراص,192.0
فليكسونيز سبراى,90.0
جليبتس 50مجم 30قرص,151.5
اوميجا 3 بلاس كبسول س ج,135.0
ريكوكسيبرايت 60مجم 20قرص,188.0
تريتاس كومب 14 قرص,89.0
رجكور10مجم,16.0
كوديلاترول 3 شريط اقراص,52.5
كاندلكان 16 م س ج,60.0
اليير 5مجم 20قرص,52.0
بلافيكس  28 قرص س 236ج,311.0
فاستل 180مجم اقراص 2 شرييط,54.0
تافاسين 750 مجم س جديد,96.0
اتاكند4مجم  اقرص جديد,39.75
ستروكا اقراص,145.0
امريزول 500    اقراص جديد,25.0
تكلو 30 قرص,60.0
شاى رويال ريجيم 25فتلة جديد,25.0
توب مود 50مجم 30كبسول,17.5
اريكتاليس 20مجم 2قرص بديل سياليس,50.0
اتاكاند 16 مجم 14 قرص,116.0
كلاريتين شراب 100 مل,40.0
اماريل 2 مجم 48ج,55.5
ليفانيك500 مجم7قرص,63.0
جليبتس بلس 50 850 اقراص**,192.0
لاسيكس امبول,24.0
جاروبرايد اقراص ,63.0
ستروبانتين كريم,50.0
كونجى كلير قطرة,22.0
بكتى برو شراب س ج,29.5
سيلوكينزوك 200مجم ق,103.0
ميتاكارديا إم ار/26.25جنيه,60.0
اوكيو جارد كبسول سعر جديد48ج,120.0
برافوتين 14 كيس س.ج,150.0
كارنيفيتا فورت3 شريط سعر قديم,177.0
جليبتس بلاس 50/850مجم اقراص,192.0
اميريست 4مج 5 امبول,112.5
سى فيت نقط س.ج,19.5
نورفاسك 5مجم30قرص / سعر جديد,123.0
بيوتين فورت كبسول,78.0
بيتاسيرك 16مجم 60قرص جديد,219.0
دينستين كبسول سعر جديد,96.0
زنكو ديرم كريم,60.0
ازجوفانس40مج 7ك س ج/سبأ لــ ابك,47.5
تاروليمس مرهم,129.0
اكستنشن150عادى444شريط,72.0
بانادول اكسترا اقراص سعر جديد ,54.0
اوكتاترون ك جديد,114.0
كلوفاتيل اقراص س جديد,63.0
فيدروب سعر جديد,26.0
اوركاديكسولين 5مل قطرة ,17.5
نورجيسيك        اقراص,26.0
تريتاس   5 مــجــم اقـــراص,57.0
كاندلكان 16 اقراص,60.0
بيسكالدين 300 ق سعر جديد ,375.0
وينديبين5مجم3شريط,21.0
