sku,marketplace_product_name_ar,seller_item_name,price,Predicted_sku
3640,سيكودال 3 مجم 30 قرص,سيكودال 3 مجم 30 قرص س.ج*,198.0,3640
1003,فيلدافورمين 50 / 1000 مجم 30 قرص,فيلدا فورمين1000/50اقراص,138.0,1003
4188,ويستير 4 مجم 14 كيس,ويست اير اكياس,70.0,4188
1206,سبيكتون 100 مجم 20 قرص,سبيكتون 100ق,41.0,1206
994,فاست كيور 40 مجم 14 كبسول,فاست كيور 40مجم 14كبسول,58.0,994
147,فيروترون 30 كبسول,فيروترون كبسول 3 شريط  سعر جديد,99.0,147
30,كتافلام 50 مجم 20 قرص,كتافلام 50مجم شريطين سعر جديد=,86.0,30
668,زيثروماكس 600مجم/ 15مل شراب معلق,زيثروماكس 600شراب,61.0,668
3832,اليير 5 مجم 20 قرص,اللير 5مجم 20قرص**,52.0,3832
1594,افوصويا 30 كبسولة,افوصويا كبسول 175ج,350.0,1594
2482,ابيكسيدون 1مجم/مل شراب 100 مل,ابيكسيدون شراب,60.0,2482
2082,بينوكس 0.4% قطرة عين 10 مل,بينوكس    نقط ابيكو,23.0,2082
249,سيتال 250مجم/5مل شراب معلق 60 مل,سيتال شراب س جديد,31.0,249
526,امريزول 500 مجم 20 قرص,امريزول 500 اقراص جديد 15ج,25.0,526
8299,فاستر جيل 80 جم,فاستر جيل صغير,32.0,8299
2696,اتورستات 40 مجم 14 قرص,اتورستات 40مجم 14قرص* س ج,76.0,2696
2869,لاميكتال 25 مجم 30 قرص,لاميكتال 25 مجم  -  30 قرص,54.0,2869
1322,استوهالت 40 مجم 14 كبسول,استوهالت 40 مجم س ج,56.5,1322
2282,لوبريكاف شراب 100 مل,لوبريكف شراب,28.5,2282
428,ميوفين 30 كبسول,ميوفين 30 ك,54.0,428
514,بيبون بلس 20 كبسول,بيبون بلس 20كبسوله ض  #,100.0,514
230,باي-بروفينيد 150 مجم 20 قرص,باى بروفنيد اقراص,37.0,230
836,تراى ليرج قطرة 10 مل,تراى ليرج 10 مل قطرة,24.0,836
3562,تورسيريتك 5 مجم 30 قرص,تورستوريتك 5 مجم اقراص,42.0,3562
1476,كلاريتين 1مجم/مل شراب 100 مل,كلاريتين شراب 100مل,40.0,1476
2132,كولوماك محلول موضعى 10 مل,كوللوماك 10مل محلول ,18.0,2132
4305,رينكس 0.1% نقط أنف للكبار 10 مل,رينكس  نقط  للكبار س ج,18.0,4305
1187,كوبال 500 مكجم 30 قرص,كوبال عادى س جديييييد,38.25,1187
1494,اكس تينشن بلس 300/12.5 مجم 28 قرص,اكسيتينشن300بلس كبير,108.0,1494
257,دانست 8 مجم / 4 مل 3 امبول,دانست 8مل 33333 امبول ,142.5,257
299,سولوفريش 0.2 % قطرة عين 10 مل,سولو فريش قطرة جديد جديد,48.0,299
2321,تريفاستال ريتارد 50 مجم 30 قرص,تريفستال ريتارد,47.5,2321
242,نيكسيكيور 40 مجم 20 قرص,نيكسيكيور 40 مجم اقراص,152.0,242
2078,انكونت ال ايه 4 مجم 30 قرص,انكونت ط.م 4مجم 30قرص,91.5,2078
449,اكساميد 10 مجم 30 قرص,اكسامايد10مج ,88.5,449
294,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان,دلتافيت ب12 اقراص=31ج,75.0,294
3711,سيكودال 2 مجم 30 قرص,سيكودال 2مجم3شريط سعر جديد,126.0,3711
14,زوركال 40 مجم 14 قرص,زوركال 40 مجم 14ق صغير س ق,66.0,14
543,برونتوجيست 100مجم / 2 مل 10 امبول,برونتوجيست 10امبول**,240.0,543
1182,اولفين 75 مجم / 2 مل 6 امبول,اولفين 6 امبول**,39.0,1182
5590,موزابرايد 2.5 مجم 10 قرص,موزابريد2.5 س ج,23.0,5590
3545,فيافاج 100 مجم 10 قرص,فيافاج 100 مل 55ج,55.0,3545
1348,انافرونيل 25 مجم 30 قرص,انافرانيل25مم ق,45.0,1348
1079,دابوكستارد 60 مجم 3 قرص,دابوكستارد 1 شريط39جنيه,39.0,1079
2016,ابيكسيدون 4 مجم 30 قرص,ابيكسيدون 4مج 30قرص .,126.0,Unknown
4322,سيتابرونكس 20 مجم 14 قرص,سيتابرونكس 20مجم 14قرص,78.0,4322
2517,البافيت كالسيوم شراب 60 مل,البافيت فيتامينات كالسيوم شراب,26.0,2517
232,اوكتاترون 30 كبسول,اوكتاترون كبسول/ س ج,114.0,232
2155,ابيكوتيل 20 مجم 10 قرص,ابيكوتيل اقراص ,28.5,2155
994,فاست كيور 40 مجم 14 كبسول,فاست كيور40مجم ق/اكتوبر ,58.0,994
3667,دولسيل 2 مجم 30 قرص,دولسيل 2مجم 3شرائط اقراص,36.0,3667
860,باوريكتا 10 مجم 6 قرص أستحلاب,باوريكتا استحلاب 6 قرص ,45.0,860
4,ميلجا 40 قرص,ميلجا 40 قرص جديد,108.0,4
523,سنجيولير 10 مجم 14 قرص,سنجيولير  10مجم اقراص,192.0,523
1854,هيموجيت 50 مجم / 5 مل شراب 100 مل,هيموجيت شراب,37.5,1854
1817,اكس تينشن بلس 150/12.5مجم 28 قرص,اكستنشن 150مجم بلاس ,76.0,1817
175,كولونا 30 قرص,كولونا   3شرائط    69  ج  جديد,69.0,175
130,فيدروب 2800 وحدة دولية/مل نقط بالفم 15 مل,فيدروب نقط**,26.0,130
2296,اكس تينشن 150 مجم 28 قرص,اكستنشن  150 مجم 28ق,72.0,2296
8931,ايزيس نعناع 12 فلتر,ايزيس نعناع صغير12كيس,17.5,8931
1079,دابوكستارد 60 مجم 3 قرص,دابوكستارد60مجم اقراص,39.0,1079
1615,ليفوهيستام 5مجم/10مل شراب 120 مل,ليفوهيستام شراب ,39.0,1615
2570,سيلوكينزوك 200 مجم 28 قرص ممتد المفعول,سيلو كينزوك 200مجم,103.0,2570
112,بانتولوك 40 مجم 14 قرص,بانتولوك --40 مجم14 اقراص,68.5,112
490,فاكتو مرهم 30 جم,فاكتو مرهم س ج,76.0,490
2869,لاميكتال 25 مجم 30 قرص,لاميكتال 25 اقراص,54.0,2869
1278,تريب جولد 30 كبسول,تريب جولد 30 كبسولة /س ج,120.0,1278
330,باوريكتا 20 مجم 4 قرص,باوريكتا 20مجم/س ج,58.0,330
45,نيوروفيت 30 قرص,نيوروفيت  اقراص,102.0,45
624,اميجران ادكو 30 قرص,اميجران3شريط ,63.0,624
209,دانست 4 مجم / 2 مل 3 امبول,دانست 4 مجم 3 امبول س.ق,82.5,209
1206,سبيكتون 100 مجم 20 قرص,سبكتون 100 مجم اقراص,41.0,1206
1305,لوفير 400 مجم 10 قرص,لوفير 400مجم 2 شريط س ج,76.0,1305
53,زيثرون 500 مجم 5 قرص,زيثرون 500مجم 5قرص,86.0,53
357,ديامونركتا 5 مجم 30 قرص,ديامونركتا 5مجم 30قرص,187.5,357
421,نيورونتين 300 مجم 20 كبسول,نيورونتين 300مجم ك/فايزر,80.0,421
814,فليكس 50 مكجم/جرعة بخاخ للانف 16 جم,فليكس 16 مجم سبراى للانف جديد,76.0,814
1631,افيميو قطرة عين 10 مل,افيميو نقط اوركيديا,44.0,1631
333,نيتروماك ريتارد 2.5 مجم 60 كبسولة,نيتروماك ريتارد 2.5 م س ج****,96.0,333
1408,يوريبان 5 مجم 30 قرص,يوريبان ق 3 ش س ج /ادويا,36.0,1408
4158,كوديلاترول 30 قرص,كوديلاترول  اقراص ,52.5,4158
2628,اوميز 10 مجم 14 كبسول,اوميز 10مجم  14ك,40.0,2628
1257,بانتولوك 20 مجم 14 قرص,بانتولوك  20مجم 14 اقراص,44.0,1257
692,دولفين 12.5 مجم 10 أقماع,دولفين 12.5لبوس س ج 36,36.0,692
1017,نورمو تيرز قطرة عين 15 مل,نورموتيرز قطره/ س ج,17.5,1017
1611,كاندلكان بلس 32/12.5 مجم 14 قرص,كاندلكان بلس 32/12.5 مجم اقراص س.ج ,102.0,1611
3680,جينوكونازول 0.4 % كريم مهبلي 30 جم,جينوكونازول4و%كريم مهبلى30جم,23.5,3680
1257,بانتولوك 20 مجم 14 قرص,بانتولوك 20 مجـم 14 كبسـولة,44.0,1257
1707,ليفانيك 500 مجم 7 قرص,ليفانيك 500م  7 قرص,63.0,1707
449,اكساميد 10 مجم 30 قرص,اكساميد 10مجم اقراص جديد,88.5,449
1191,ال-كارنيتين 300 مجم/مل شراب 30 مل,ال - كارنيتين شراب**,70.0,1191
383,فياجرا 50 مجم 4 اقراص,فياجرا 4 اقراص فايزر 50 مجم شكل جديد,78.0,383
48,امبيزيم-جى 30 قرص,امبيزيم اقراص ثلاثة شريييط س ق,102.0,48
1517,جليكودال 30 قرص مضغ,جليكودال اقراص س.ج,57.0,1517
483,لوسترال 50 مجم 20 قرص,لوسترال 2 شريط/80جنيه,101.0,483
294,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان,دلتافيت ب12 س جدييييييد,75.0,294
2258,الفيولين-بى شراب 100 مل,الفيولين بى  طارد سعر جديد,50.0,2258
279,انافرونيل 75 مجم اس ار 20 قرص,انافرنيل75 قرص جديييد,75.0,Unknown
814,فليكس 50 مكجم/جرعة بخاخ للانف 16 جم,فليكس بخاخ للانف 16 مجم,76.0,814
3183,الوكيتا دى اس شامبو 250 مل,الوكيتا شامبو دي اس سعر جديد  ,199.0,3183
234,ستاركوبريكس 5 مجم 30 قرص,ستاركوبركس 5 مجم فياجرا,252.0,234
1738,كو افازير قطرة عين 10 مل,كو افازير قطرة/ س ج,29.0,1738
9390,بولي فريش اكسترا قطرة عين احادي الجرعة 30 * 0.4 مل,بولي فريش اكسترا قطره ,150.0,9390
2106,الليربان اس.ار 2 مجم 20 قرص,الليربان اس ار20قرص,24.0,2106
918,نانازوكسيد 100مجم/5مل شراب معلق 60 مل,نانازوكسيد شراب بودرة,39.0,918
2341,اكس تينشن 300 مجم 28 قرص,اكستنشن 300 مجم اقراص عاادى,102.0,2341
874,اتاكاند 8 مجم 14 قرص,اتاكند 8مجم14قرص جديد,83.0,874
1476,كلاريتين 1مجم/مل شراب 100 مل,كلاريتين شراب سعر جديد,40.0,1476
1594,افوصويا 30 كبسولة,افوصويا 300 مجم 30 ك 2 ش,350.0,1594
1367,انتيكوكس 15 مجم 30 قرص,انتى كوكس 15مجم اقراص73.5 ,73.5,1367
1721,جليسرين - فاركو 5 اقماع للاطفال,جليسرين لبوس  رضع 5أقماع س ج /فاركو,7.0,1721
152,كيتولاك 30 مجم / 2 مل 5 امبول,كيتولاك 30 مجم 5 امبول,60.0,152
503,اماريل 2 مجم 30 قرص,اماريل2222مجم اقراص,55.5,503
867,جليميبرايد بلس 30/4 مجم 30 قرص,جليميبرايد بلس 30/4مجم 30قرص,93.0,867
1808,كلوباترا 0.05 % كريم 25 جم,CLOBUTRA CREAM .50 % 1 25 G,26.0,1808
543,برونتوجيست 100مجم / 2 مل 10 امبول,برونتوجيست 10 امبول #,240.0,543
2610,ديبروساليك مرهم 15 جم,ديبروساليك مرهم,13.0,2610
1619,اسبريكارلو 81 مجم 30 قرص للمضغ,اسبريكارلو 81 اقراص بديل اسبرين81,28.5,1619
543,برونتوجيست 100مجم / 2 مل 10 امبول,برونتوجيست امبول ,240.0,543
4582,تكلو 30 قرص,تكلو 30قرص ,60.0,4582
20,كونفنتين 400 مجم 30 كبسول,كونفنتين 400مجم 30كبسول س ج,150.0,20
323,كتافلام 75 مجم / 3 مل 6 امبول,كتافلام6امبول س.ج,83.0,323
4093,الزميندا 20 مجم 21 قرص,الزميندا 20 مجم 21 قرص,66.0,4093
320,ميوكوستا 100 مجم 20 قرص,ميوكوستا100مجم /اوتسوكا,79.0,320
6833,املوديبين 5 مجم 30 قرص,املوديبين 5 مجم 30 قرص,43.5,6833
5,بلافيكس 75 مجم 28 قرص,بلافيكس علامة مائية اقراص سعر جديد,311.0,5
3132,دولسيل 4 مجم 30 قرص,دولسيل 4مجم 30قرص,51.0,3132
243,باي-كيتوجيسيك 150 مجم 30 قرص,باى كيتوجسيك3شريط جديد,81.0,243
1225,تاريفيد 200 مجم 10 قرص,تاريفيد 200مجم 10قرص س ج,82.0,1225
2869,لاميكتال 25 مجم 30 قرص,لاميكتال 25 مجم اقراص,54.0,2869
422,تافاسين 750 مجم 5 قرص,تافاسين 750 مجم اقراص,96.0,422
588,زنك اوليف كريم 75 جرام,زنك-اوليف كريم المهن ,69.0,588
30,كتافلام 50 مجم 20 قرص,كتافلام 50 مجم 2شريط**,86.0,30
2856,ديلاترول 6.25 مجم 30 قرص,ديلاترول 6.25مج 30ق س ج/كيميفارم,31.5,2856
353,جويبوكس 60 مجم 6 قرص,جويبوكس60مجم6قرص+فيتوياجرا,106.0,353
313,تلفاست 120 مجم 20 قرص,تلفاست 120مجم 20قرص,76.0,313
237,تلفاست 30مجم/5مل شراب معلق 100 مل,تلفاست شراب ,50.0,237
977,الكابريس 10 مجم 30 قرص,الكابرس 10مج 30قرص,78.0,977
1031,تامسولين بلس 0.4/6 مجم 20 قرص ممتد المفعول,تامسولين بلاس اقراص ,148.0,1031
2696,اتورستات 40 مجم 14 قرص,اتورستات40مجم 14قرص س ج,76.0,2696
2285,جراليبنتين اكس آر 300 مجم 30 قرص,جراليبنتين 300 مجم قرص س ج,135.0,2285
1003,فيلدافورمين 50 / 1000 مجم 30 قرص,فيلدافيلورمين 50/1000س ج ,138.0,Unknown
273,داونوبرازول 40/1100 مجم 14 كبسول,داونوبرازول 40 مجم 14كبسول,95.0,273
2953,بلينديل 10 مجم 30 قرص,بلنديل10مجم 30قرص,112.5,2953
1323,موبيتيل 15 مجم 10 قرص,موبيتيل15 اقراص ,23.5,1323
1649,فلدين 20 مجم / مل 3 امبول عضل,فلدين 3 امبوله,31.5,1649
4403,دوزين 1 مجم 20 قرص,دوزين 1مجم اقراص,14.0,4403
639,اتور 10 مجم 7 قرص,اتور 10 مجم 7اقراص,33.0,639
990,تورسيريتك 20 مجم 30 قرص,تورسيريتك 20مجم,123.0,990
1394,ايسوبتن ريتارد 240 مجم 30 قرص,ايسوبتن 240 اس ار 2 شريط/س ج,97.5,1394
1305,لوفير 400 مجم 10 قرص,لوفير 2 شريط,76.0,1305
557,زيرتيك 0.1% شراب 100 مل,زيرتيك شراب,32.5,557
1324,ديكلاك 150 مجم 20 قرص,ديكلاك 150مجم 20قرص س ج ج,132.0,1324
2470,وينديبين 5 مجم 30 قرص,وينديبين5مجم30قرص,21.0,2470
71,برافوتين 100 مجم 14 كيس,برافوتين اكياس 14 كيس جديد,150.0,71
1329,افيكسور اكس آر 75 مجم 14 كبسول,افيكسور اكس آر 75 مجم 14 كبسول,122.0,1329
1754,توسيفان-ان شراب 125 مل,توسيفان-ان 125مل شراب # ,34.0,1754
2346,ادابالين 0.1% جيل 30 جم,ادابالين جيل30جم,34.0,2346
2355,اوفيوسيديك قطرة لزجة للعين 5 مل,اوفيوسيديك قطره س ج,18.0,2355
1036,إندرال 10 مجم 50 قرص,اندرال 10 اقراص,40.0,1036
1884,ليليبيل 10 مجم 20 قرص,ليليبل 10 مجم اقراص,120.0,1884
1356,الكابرايد 50 مجم 30 قرص,الكابريد 50 ملجم,61.5,1356
415,بيوفيت 12 ديبو 2 امبول عضل,بيوفيت امبول س ج,19.0,415
2482,ابيكسيدون 1مجم/مل شراب 100 مل,ابيكسيدون 100م شراب ,60.0,2482
242,نيكسيكيور 40 مجم 20 قرص,نيكسكيور 40 جم ** اقرص,152.0,242
1182,اولفين 75 مجم / 2 مل 6 امبول,اولفين امبول,39.0,1182
2152,ايبانتين 100 مجم 50 كبسول,ايبانتين 100مجم كبسول**,39.0,2152
668,زيثروماكس 600مجم/ 15مل شراب معلق,زيثروماكس  600مجم شراب**,61.0,668
1367,انتيكوكس 15 مجم 30 قرص,انتى كوكس15مجم 3شريط,73.5,1367
252,اماريل 3 مجم 30 قرص,اماريل 3مجم -30قرص,61.5,252
624,اميجران ادكو 30 قرص,اميجران 3 شريط. العربية سعر جديد,63.0,624
1705,لاسيكس 24 قرص,لاسيكس اقراص,20.0,1705
2575,موديوريتك 5/50 مجم 30 قرص,موديورتيك         اقراص,15.0,2575
28,باي-الكوفان 150 مجم 30 قرص,باى الكوفان اقراص,81.0,28
925,جليبتس 50 مجم 30 قرص,جليبتس50مجم اقراص,151.5,925
3098,اميجراويست 2.5 مجم 4 قرص,اميجراويست2.5 اقراص,39.0,3098
414,نازاكورت 55مكجم بخاخ بالأنف 120 جرعة,نازوكورت اسبراى,151.0,414
1757,لوبريفيسك 0.1% قطرة عين 10 مل,لوبريفيسك1و%قطرة للعين10مل س.ج*,32.0,1757
117,بيتولفكس 1مجم/مل 2 امبول عضل,بيتولفكس   2 امبوله,64.0,117
4322,سيتابرونكس 20 مجم 14 قرص,سيتابرونكس20مجم اقراص,78.0,4322
5159,نافوبروكسين 50 مجم 5 اقماع,نافوبروكسين لبوس,10.0,5159
3832,اليير 5 مجم 20 قرص,الير اقراص,52.0,3832
1356,الكابرايد 50 مجم 30 قرص,الكابرايد 50 مجم اقراص,61.5,1356
